Time,y_true,xgb_tuned_pred,xgb_q10_pred
2022-05-31 01:15:00,0.0,0.5310849,0.0
2022-05-31 01:30:00,0.0,0.5875664,0.0
2022-05-31 01:45:00,0.0,0.5875664,0.0
2022-05-31 02:00:00,0.0,0.5875664,0.0
2022-05-31 02:15:00,0.0,0.5875664,0.0
2022-05-31 02:30:00,0.0,0.72688496,0.0
2022-05-31 02:45:00,0.0,7.1809893,0.0
2022-05-31 03:00:00,32.0,28.714323,0.97146857
2022-05-31 03:15:00,79.0,61.101135,50.717365
2022-05-31 03:30:00,169.0,99.12007,85.84059
2022-05-31 03:45:00,165.0,162.20576,118.53728
2022-05-31 04:00:00,215.0,211.58002,135.82167
2022-05-31 04:15:00,240.0,250.6048,180.6125
2022-05-31 04:30:00,291.0,321.29904,201.62946
2022-05-31 04:45:00,346.0,385.7575,224.83525
2022-05-31 05:00:00,366.0,414.3713,265.26678
2022-05-31 05:15:00,458.0,525.17456,337.77664
2022-05-31 05:30:00,554.0,554.55334,355.24463
2022-05-31 05:45:00,635.0,584.56384,386.6335
2022-05-31 06:00:00,788.0,686.9378,412.27908
2022-05-31 06:15:00,1073.0,980.21423,502.21988
2022-05-31 06:30:00,1515.0,1202.2003,643.1377
2022-05-31 06:45:00,1445.0,1470.9285,803.6638
2022-05-31 07:00:00,1132.0,1795.6918,1044.1993
2022-05-31 07:15:00,1190.0,1843.7784,1153.0759
2022-05-31 07:30:00,1049.0,2028.07,1298.2931
2022-05-31 07:45:00,1065.0,2121.9033,1250.403
2022-05-31 08:00:00,1321.0,2193.8596,1076.7379
2022-05-31 08:15:00,1721.0,2368.5547,1083.4244
2022-05-31 08:30:00,2397.0,2427.1526,1058.284
2022-05-31 08:45:00,2903.0,2520.592,1064.3866
2022-05-31 09:00:00,2660.0,2265.5002,988.27747
2022-05-31 09:15:00,3088.0,2184.5234,1258.5597
2022-05-31 09:30:00,1558.0,1624.4137,1281.3226
2022-05-31 09:45:00,1859.0,1635.4364,1354.7515
2022-05-31 10:00:00,1576.0,3006.2815,1650.5944
2022-05-31 10:15:00,1455.0,2481.9033,1186.1394
2022-05-31 10:30:00,2152.0,2870.3481,993.2645
2022-05-31 10:45:00,1356.0,2499.145,987.0228
2022-05-31 11:00:00,1500.0,2084.132,708.96796
2022-05-31 11:15:00,2148.0,1670.199,571.0445
2022-05-31 11:30:00,2433.0,1564.6195,482.87793
2022-05-31 11:45:00,3070.0,1472.1539,438.8056
2022-05-31 12:00:00,4297.0,1587.5454,517.3128
2022-05-31 12:15:00,4085.0,1741.3406,631.2113
2022-05-31 12:30:00,1657.0,2571.263,930.30426
2022-05-31 12:45:00,1232.0,2734.3452,1004.36017
2022-05-31 13:00:00,3023.0,2339.6802,779.385
2022-05-31 13:15:00,1752.0,1939.4447,786.0188
2022-05-31 13:30:00,1242.0,1825.135,741.255
2022-05-31 13:45:00,1987.0,1935.6561,791.0268
2022-05-31 14:00:00,1460.0,1836.1304,999.21716
2022-05-31 14:15:00,1685.0,1629.8918,812.56165
2022-05-31 14:30:00,1552.0,1517.136,690.4466
2022-05-31 14:45:00,689.0,1522.7726,725.2099
2022-05-31 15:00:00,648.0,1366.8019,669.17725
2022-05-31 15:15:00,979.0,1189.9198,612.11273
2022-05-31 15:30:00,844.0,1069.3237,566.67676
2022-05-31 15:45:00,995.0,705.9912,508.2231
2022-05-31 16:00:00,766.0,693.67194,382.70728
2022-05-31 16:15:00,527.0,669.4962,387.7112
2022-05-31 16:30:00,490.0,598.44946,303.34143
2022-05-31 16:45:00,535.0,392.27145,245.07928
2022-05-31 17:00:00,363.0,264.95682,202.40204
2022-05-31 17:15:00,272.0,230.27368,162.27081
2022-05-31 17:30:00,243.0,204.92746,125.7796
2022-05-31 17:45:00,221.0,183.14372,133.68558
2022-05-31 18:00:00,129.0,129.48872,110.83757
2022-05-31 18:15:00,64.0,95.17046,66.24648
2022-05-31 18:30:00,38.0,58.972878,30.56009
2022-05-31 18:45:00,14.0,27.780195,12.739531
2022-05-31 19:00:00,0.0,3.7611845,0.7631313
2022-05-31 19:15:00,0.0,0.0,0.0
2022-05-31 19:30:00,0.0,0.87065315,0.0
2022-05-31 19:45:00,0.0,0.0,0.0
2022-05-31 20:00:00,0.0,0.19770986,0.0
2022-05-31 20:15:00,0.0,0.7685155,0.0
2022-05-31 20:30:00,0.0,0.69184864,0.0
2022-05-31 20:45:00,0.0,0.34177166,0.0
2022-05-31 21:00:00,0.0,0.40243787,0.0
2022-05-31 21:15:00,0.0,0.08675582,0.0
2022-05-31 21:30:00,0.0,0.08675582,0.0
2022-05-31 21:45:00,0.0,0.08675582,0.0
2022-05-31 22:00:00,0.0,0.3072933,0.0
2022-05-31 22:15:00,0.0,0.3072933,0.0
2022-05-31 22:30:00,0.0,0.3072933,0.0
2022-05-31 22:45:00,0.0,0.33716398,0.0
2022-05-31 23:00:00,0.0,0.33716398,0.0
2022-05-31 23:15:00,0.0,0.33716398,0.0
2022-05-31 23:30:00,0.0,0.33716398,0.0
2022-05-31 23:45:00,0.0,0.33716398,0.0
2022-06-01 00:00:00,0.0,0.33716398,0.0
2022-06-01 00:15:00,0.0,0.33716398,0.0
2022-06-01 00:30:00,0.0,0.33716398,0.0
2022-06-01 00:45:00,0.0,0.38149416,0.0
2022-06-01 01:00:00,0.0,0.41080087,0.0
2022-06-01 01:15:00,0.0,0.4759428,0.0
2022-06-01 01:30:00,0.0,0.53242433,0.0
2022-06-01 01:45:00,0.0,0.53242433,0.0
2022-06-01 02:00:00,0.0,0.53242433,0.0
2022-06-01 02:15:00,0.0,0.53242433,0.0
2022-06-01 02:30:00,0.0,0.6717428,0.0
2022-06-01 02:45:00,0.0,5.6284304,0.0
2022-06-01 03:00:00,0.0,9.391296,0.0
2022-06-01 03:15:00,0.0,12.706181,0.0
2022-06-01 03:30:00,23.0,19.625355,0.0
2022-06-01 03:45:00,26.0,43.177914,29.819817
2022-06-01 04:00:00,39.0,63.77862,41.499073
2022-06-01 04:15:00,25.0,81.89875,43.367767
2022-06-01 04:30:00,39.0,99.559135,44.271378
2022-06-01 04:45:00,40.0,98.174965,44.738247
2022-06-01 05:00:00,25.0,124.16516,70.93921
2022-06-01 05:15:00,45.0,134.352,80.69838
2022-06-01 05:30:00,98.0,148.66705,85.58471
2022-06-01 05:45:00,42.0,182.10388,94.468376
2022-06-01 06:00:00,15.0,189.4526,76.55659
2022-06-01 06:15:00,36.0,203.02003,90.21802
2022-06-01 06:30:00,102.0,225.48265,80.34916
2022-06-01 06:45:00,189.0,229.87454,88.0519
2022-06-01 07:00:00,231.0,267.3438,75.72823
2022-06-01 07:15:00,238.0,257.00323,87.61821
2022-06-01 07:30:00,681.0,469.538,171.50833
2022-06-01 07:45:00,2122.0,630.02106,233.48593
2022-06-01 08:00:00,1908.0,1040.5354,403.55624
2022-06-01 08:15:00,1889.0,1732.8672,564.2765
2022-06-01 08:30:00,2652.0,2354.0676,790.23505
2022-06-01 08:45:00,2477.0,2253.928,772.9166
2022-06-01 09:00:00,2362.0,2856.0735,1330.0349
2022-06-01 09:15:00,2740.0,2861.362,1308.5233
2022-06-01 09:30:00,3957.0,2838.2783,1204.9935
2022-06-01 09:45:00,3556.0,2977.1587,1729.5173
2022-06-01 10:00:00,1532.0,3307.6199,1788.3997
2022-06-01 10:15:00,3327.0,3370.72,1478.7979
2022-06-01 10:30:00,3281.0,2534.5537,1260.0204
2022-06-01 10:45:00,1941.0,3165.819,1178.7357
2022-06-01 11:00:00,3646.0,3242.8774,1211.7283
2022-06-01 11:15:00,3300.0,3044.9353,1386.8286
2022-06-01 11:30:00,3612.0,3032.2915,1294.7067
2022-06-01 11:45:00,1284.0,2604.59,1193.4955
2022-06-01 12:00:00,920.0,2455.3054,875.87463
2022-06-01 12:15:00,582.0,2036.4766,818.4405
2022-06-01 12:30:00,646.0,2347.714,732.1669
2022-06-01 12:45:00,387.0,1611.5549,535.3709
2022-06-01 13:00:00,421.0,1443.0834,349.1787
2022-06-01 13:15:00,1160.0,1596.7529,253.89932
2022-06-01 13:30:00,3344.0,1593.4485,252.62953
2022-06-01 13:45:00,2431.0,1392.0237,234.79549
2022-06-01 14:00:00,2641.0,1370.4688,238.34035
2022-06-01 14:15:00,1220.0,1107.4186,379.5548
2022-06-01 14:30:00,754.0,1148.0425,545.90454
2022-06-01 14:45:00,836.0,1291.0933,567.57513
2022-06-01 15:00:00,823.0,1299.6589,463.67914
2022-06-01 15:15:00,1087.0,1302.4586,399.6702
2022-06-01 15:30:00,1086.0,1009.99664,313.23886
2022-06-01 15:45:00,1071.0,996.87665,388.4239
2022-06-01 16:00:00,938.0,809.8818,323.34756
2022-06-01 16:15:00,790.0,530.92,283.87665
2022-06-01 16:30:00,438.0,448.3523,248.79962
2022-06-01 16:45:00,283.0,379.5374,224.69334
2022-06-01 17:00:00,290.0,270.82886,183.50551
2022-06-01 17:15:00,136.0,237.76343,153.43588
2022-06-01 17:30:00,84.0,215.22313,118.37557
2022-06-01 17:45:00,58.0,158.2129,86.332016
2022-06-01 18:00:00,67.0,109.919846,70.59581
2022-06-01 18:15:00,125.0,69.981804,33.056187
2022-06-01 18:30:00,71.0,25.838634,11.244319
2022-06-01 18:45:00,33.0,9.175976,5.2046204
2022-06-01 19:00:00,8.0,0.0,0.0
2022-06-01 19:15:00,0.0,0.0,0.0
2022-06-01 19:30:00,0.0,0.0,0.0
2022-06-01 19:45:00,0.0,1.6122255,0.0
2022-06-01 20:00:00,0.0,0.6779598,0.0
2022-06-01 20:15:00,0.0,0.717616,0.0
2022-06-01 20:30:00,0.0,0.31014085,0.0
2022-06-01 20:45:00,0.0,0.42172855,0.0
2022-06-01 21:00:00,0.0,0.3285979,0.0
2022-06-01 21:15:00,0.0,0.30930722,0.0
2022-06-01 21:30:00,0.0,0.08675582,0.0
2022-06-01 21:45:00,0.0,0.08675582,0.0
2022-06-01 22:00:00,0.0,0.3072933,0.0
2022-06-01 22:15:00,0.0,0.3072933,0.0
2022-06-01 22:30:00,0.0,0.3072933,0.0
2022-06-01 22:45:00,0.0,0.33716398,0.0
2022-06-01 23:00:00,0.0,0.33716398,0.0
2022-06-01 23:15:00,0.0,0.33716398,0.0
2022-06-01 23:30:00,0.0,0.33716398,0.0
2022-06-01 23:45:00,0.0,0.33716398,0.0
2022-06-02 00:00:00,0.0,0.33716398,0.0
2022-06-02 00:15:00,0.0,0.33716398,0.0
2022-06-02 00:30:00,0.0,0.33716398,0.0
2022-06-02 00:45:00,0.0,0.38149416,0.0
2022-06-02 01:00:00,0.0,0.46594292,0.0
2022-06-02 01:15:00,0.0,0.5310849,0.0
2022-06-02 01:30:00,0.0,0.5875664,0.0
2022-06-02 01:45:00,0.0,0.5875664,0.0
2022-06-02 02:00:00,0.0,0.0,0.0
2022-06-02 02:15:00,0.0,0.0,0.0
2022-06-02 02:30:00,0.0,0.0,0.0
2022-06-02 02:45:00,0.0,3.134295,0.06412349
2022-06-02 03:00:00,32.0,12.64345,0.0
2022-06-02 03:15:00,86.0,51.82802,40.276566
2022-06-02 03:30:00,131.0,90.45271,67.12975
2022-06-02 03:45:00,114.0,149.88321,90.56288
2022-06-02 04:00:00,203.0,176.79616,136.68628
2022-06-02 04:15:00,254.0,233.35564,158.4408
2022-06-02 04:30:00,264.0,311.72238,221.009
2022-06-02 04:45:00,318.0,379.47195,240.11378
2022-06-02 05:00:00,376.0,422.64136,300.73276
2022-06-02 05:15:00,434.0,499.90277,360.06046
2022-06-02 05:30:00,505.0,556.4526,453.19565
2022-06-02 05:45:00,592.0,675.6614,597.06573
2022-06-02 06:00:00,737.0,756.60394,720.1791
2022-06-02 06:15:00,1018.0,1023.7333,877.57935
2022-06-02 06:30:00,1182.0,1279.5719,1026.8761
2022-06-02 06:45:00,1141.0,1464.1816,1118.9661
2022-06-02 07:00:00,1542.0,1709.823,1268.2166
2022-06-02 07:15:00,1946.0,1886.9579,1123.9113
2022-06-02 07:30:00,2118.0,1916.3745,1166.9075
2022-06-02 07:45:00,935.0,1976.1086,1262.0092
2022-06-02 08:00:00,1549.0,2164.6528,1633.5785
2022-06-02 08:15:00,3021.0,2251.0195,1443.9954
2022-06-02 08:30:00,1645.0,2291.2004,1437.5383
2022-06-02 08:45:00,2301.0,2308.0974,1153.98
2022-06-02 09:00:00,2615.0,2126.517,1146.0594
2022-06-02 09:15:00,2062.0,2036.9689,1321.4854
2022-06-02 09:30:00,2389.0,2112.164,1299.178
2022-06-02 09:45:00,3898.0,2347.0232,1418.3519
2022-06-02 10:00:00,4362.0,2728.1084,1490.5176
2022-06-02 10:15:00,2073.0,3318.448,1722.0328
2022-06-02 10:30:00,3649.0,3270.9517,1581.0175
2022-06-02 10:45:00,3885.0,3516.0972,1608.8108
2022-06-02 11:00:00,3065.0,3517.2168,1555.0895
2022-06-02 11:15:00,4127.0,3344.168,1764.3174
2022-06-02 11:30:00,3463.0,3583.0498,2041.0035
2022-06-02 11:45:00,2913.0,3446.6553,1885.2218
2022-06-02 12:00:00,2323.0,3172.2493,1603.7202
2022-06-02 12:15:00,1010.0,3145.4924,1949.5135
2022-06-02 12:30:00,2569.0,2995.579,1750.9854
2022-06-02 12:45:00,1744.0,2956.7144,1597.7479
2022-06-02 13:00:00,384.0,2708.7793,1489.9602
2022-06-02 13:15:00,564.0,2329.2507,1098.7579
2022-06-02 13:30:00,877.0,1712.6116,857.42163
2022-06-02 13:45:00,1130.0,1463.3398,685.68506
2022-06-02 14:00:00,1018.0,1545.1962,328.96848
2022-06-02 14:15:00,1857.0,1634.3376,352.6649
2022-06-02 14:30:00,1768.0,1304.576,371.41196
2022-06-02 14:45:00,1018.0,1173.726,348.6401
2022-06-02 15:00:00,689.0,1064.0608,406.49115
2022-06-02 15:15:00,983.0,1041.6991,586.08746
2022-06-02 15:30:00,1034.0,887.17456,591.6518
2022-06-02 15:45:00,379.0,616.2586,446.79868
2022-06-02 16:00:00,423.0,650.0265,386.99646
2022-06-02 16:15:00,177.0,524.9369,347.3361
2022-06-02 16:30:00,84.0,417.39575,270.94067
2022-06-02 16:45:00,217.0,394.6933,178.82193
2022-06-02 17:00:00,198.0,286.15665,156.34798
2022-06-02 17:15:00,246.0,235.1651,81.63216
2022-06-02 17:30:00,315.0,191.7209,46.5617
2022-06-02 17:45:00,138.0,154.60133,82.51188
2022-06-02 18:00:00,112.0,97.79987,49.894127
2022-06-02 18:15:00,64.0,87.341515,40.52197
2022-06-02 18:30:00,42.0,65.13033,22.13791
2022-06-02 18:45:00,63.0,24.733873,6.364271
2022-06-02 19:00:00,8.0,3.0414717,0.0
2022-06-02 19:15:00,0.0,0.6119955,0.0
2022-06-02 19:30:00,0.0,1.793512,0.0
2022-06-02 19:45:00,0.0,0.90837127,0.0
2022-06-02 20:00:00,0.0,0.8181324,0.0
2022-06-02 20:15:00,0.0,0.9329351,0.0
2022-06-02 20:30:00,0.0,0.6800643,0.0
2022-06-02 20:45:00,0.0,0.44026124,0.0
2022-06-02 21:00:00,0.0,0.44026124,0.0
2022-06-02 21:15:00,0.0,0.23312274,0.0
2022-06-02 21:30:00,0.0,0.12457917,0.0
2022-06-02 21:45:00,0.0,0.12457917,0.0
2022-06-02 22:00:00,0.0,0.34511673,0.0
2022-06-02 22:15:00,0.0,0.34511673,0.0
2022-06-02 22:30:00,0.0,0.34511673,0.0
2022-06-02 22:45:00,0.0,0.37498736,0.0
2022-06-02 23:00:00,0.0,0.37498736,0.0
2022-06-02 23:15:00,0.0,0.37498736,0.0
2022-06-02 23:30:00,0.0,0.37498736,0.0
2022-06-02 23:45:00,0.0,0.37498736,0.0
2022-06-03 00:00:00,0.0,0.37498736,0.0
2022-06-03 00:15:00,0.0,0.37498736,0.0
2022-06-03 00:30:00,0.0,0.37498736,0.0
2022-06-03 00:45:00,0.0,0.41931736,0.0
2022-06-03 01:00:00,0.0,0.50376654,0.0
2022-06-03 01:15:00,0.0,0.5689082,0.0
2022-06-03 01:30:00,0.0,0.6253897,0.0
2022-06-03 01:45:00,0.0,0.6253897,0.0
2022-06-03 02:00:00,0.0,0.6253897,0.0
2022-06-03 02:15:00,0.0,0.6253897,0.0
2022-06-03 02:30:00,0.0,0.7647083,0.0
2022-06-03 02:45:00,13.0,8.335945,0.0
2022-06-03 03:00:00,41.0,44.03631,31.507214
2022-06-03 03:15:00,67.0,69.63574,62.39771
2022-06-03 03:30:00,97.0,101.530556,90.97597
2022-06-03 03:45:00,123.0,132.26337,120.56395
2022-06-03 04:00:00,143.0,168.60416,136.15053
2022-06-03 04:15:00,161.0,218.90236,158.3849
2022-06-03 04:30:00,206.0,250.4224,215.45758
2022-06-03 04:45:00,258.0,306.4638,259.73767
2022-06-03 05:00:00,314.0,320.05948,271.16772
2022-06-03 05:15:00,383.0,402.62686,338.3689
2022-06-03 05:30:00,440.0,504.57495,417.4633
2022-06-03 05:45:00,509.0,574.04254,527.33325
2022-06-03 06:00:00,662.0,747.79224,639.63275
2022-06-03 06:15:00,989.0,1020.6612,841.8651
2022-06-03 06:30:00,1359.0,1332.6029,1200.0729
2022-06-03 06:45:00,1697.0,1616.0728,1497.1827
2022-06-03 07:00:00,1979.0,1946.8237,1931.7097
2022-06-03 07:15:00,2222.0,2149.8489,2096.9402
2022-06-03 07:30:00,2422.0,2480.802,2345.6711
2022-06-03 07:45:00,2771.0,2786.8872,2312.3567
2022-06-03 08:00:00,3141.0,3249.47,2715.349
2022-06-03 08:15:00,3351.0,3380.134,3193.3254
2022-06-03 08:30:00,3504.0,3550.5884,3075.4155
2022-06-03 08:45:00,3645.0,3569.8806,3234.2676
2022-06-03 09:00:00,3773.0,3780.4534,3304.4675
2022-06-03 09:15:00,3870.0,3765.1436,3254.2612
2022-06-03 09:30:00,3942.0,3832.4602,3282.331
2022-06-03 09:45:00,4004.0,3868.107,3428.8438
2022-06-03 10:00:00,4013.0,3959.2202,3520.8523
2022-06-03 10:15:00,4093.0,3930.565,3418.2139
2022-06-03 10:30:00,3784.0,3955.3376,3721.769
2022-06-03 10:45:00,3944.0,3956.9849,3702.4102
2022-06-03 11:00:00,3931.0,3905.208,3702.9124
2022-06-03 11:15:00,3972.0,3914.0154,3645.9238
2022-06-03 11:30:00,2539.0,3848.3037,3611.63
2022-06-03 11:45:00,3912.0,3670.8706,3272.1958
2022-06-03 12:00:00,3849.0,3659.8196,3115.9768
2022-06-03 12:15:00,3714.0,3582.163,3046.2664
2022-06-03 12:30:00,3606.0,3284.7666,2963.4307
2022-06-03 12:45:00,3486.0,3325.3906,3049.3352
2022-06-03 13:00:00,3393.0,3257.4365,2702.39
2022-06-03 13:15:00,3269.0,3084.7397,2433.0632
2022-06-03 13:30:00,3064.0,2954.435,2364.884
2022-06-03 13:45:00,2909.0,2733.9014,2325.2112
2022-06-03 14:00:00,2719.0,2576.0657,2014.5736
2022-06-03 14:15:00,2498.0,2382.724,1903.5507
2022-06-03 14:30:00,2283.0,2209.233,1924.8208
2022-06-03 14:45:00,2034.0,1951.8018,1741.4371
2022-06-03 15:00:00,1787.0,1712.2294,1361.6265
2022-06-03 15:15:00,818.0,1503.3125,1148.501
2022-06-03 15:30:00,0.0,1259.2036,982.9899
2022-06-03 15:45:00,0.0,957.76495,705.26917
2022-06-03 16:00:00,740.0,781.14514,596.70294
2022-06-03 16:15:00,520.0,693.8246,346.72397
2022-06-03 16:30:00,334.0,401.9838,35.55153
2022-06-03 16:45:00,227.0,265.29385,0.0
2022-06-03 17:00:00,195.0,244.32501,167.183
2022-06-03 17:15:00,174.0,216.41261,147.80666
2022-06-03 17:30:00,160.0,177.71786,101.70752
2022-06-03 17:45:00,141.0,145.6296,97.2352
2022-06-03 18:00:00,118.0,89.976616,72.88917
2022-06-03 18:15:00,95.0,76.167,48.518482
2022-06-03 18:30:00,72.0,88.97504,34.143444
2022-06-03 18:45:00,46.0,56.63083,30.208609
2022-06-03 19:00:00,20.0,8.003657,5.7557545
2022-06-03 19:15:00,0.0,0.0,0.0
2022-06-03 19:30:00,0.0,0.5035012,0.0
2022-06-03 19:45:00,0.0,1.6556748,0.0
2022-06-03 20:00:00,0.0,1.97116,0.0
2022-06-03 20:15:00,0.0,0.93323237,0.0
2022-06-03 20:30:00,0.0,1.3119934,0.0
2022-06-03 20:45:00,0.0,0.8051668,0.0
2022-06-03 21:00:00,0.0,0.38931596,0.0
2022-06-03 21:15:00,0.0,0.315476,0.0
2022-06-03 21:30:00,0.0,0.0736339,0.0
2022-06-03 21:45:00,0.0,0.0736339,0.0
2022-06-03 22:00:00,0.0,0.34511673,0.0
2022-06-03 22:15:00,0.0,0.34511673,0.0
2022-06-03 22:30:00,0.0,0.34511673,0.0
2022-06-03 22:45:00,0.0,0.37498736,0.0
2022-06-03 23:00:00,0.0,0.33716398,0.0
2022-06-03 23:15:00,0.0,0.33716398,0.0
2022-06-03 23:30:00,0.0,0.33716398,0.0
2022-06-03 23:45:00,0.0,0.33716398,0.0
2022-06-04 00:00:00,0.0,0.26679355,0.0
2022-06-04 00:15:00,0.0,0.26679355,0.0
2022-06-04 00:30:00,0.0,0.26679355,0.0
2022-06-04 00:45:00,0.0,0.31112385,0.0
2022-06-04 01:00:00,0.0,0.45071447,0.0
2022-06-04 01:15:00,0.0,0.5158565,0.0
2022-06-04 01:30:00,0.0,0.572338,0.0
2022-06-04 01:45:00,0.0,0.572338,0.0
2022-06-04 02:00:00,0.0,0.51719594,0.0
2022-06-04 02:15:00,0.0,0.51719594,0.0
2022-06-04 02:30:00,0.0,0.6565144,0.0
2022-06-04 02:45:00,0.0,8.6495695,0.0
2022-06-04 03:00:00,44.0,20.997343,0.12421093
2022-06-04 03:15:00,86.0,62.824486,49.793816
2022-06-04 03:30:00,123.0,92.25006,68.38105
2022-06-04 03:45:00,198.0,154.40231,93.513916
2022-06-04 04:00:00,250.0,195.22922,126.62313
2022-06-04 04:15:00,237.0,246.08969,169.64688
2022-06-04 04:30:00,316.0,332.83182,200.74292
2022-06-04 04:45:00,403.0,412.58862,247.03197
2022-06-04 05:00:00,395.0,495.4203,329.99783
2022-06-04 05:15:00,498.0,540.57,426.8549
2022-06-04 05:30:00,614.0,595.1423,465.31735
2022-06-04 05:45:00,617.0,676.39343,566.6212
2022-06-04 06:00:00,737.0,781.26514,524.9275
2022-06-04 06:15:00,948.0,1024.0813,754.5731
2022-06-04 06:30:00,1216.0,1333.5359,987.5551
2022-06-04 06:45:00,1592.0,1518.8386,1161.2478
2022-06-04 07:00:00,1843.0,1904.1351,1420.0924
2022-06-04 07:15:00,2145.0,2121.7969,1551.2091
2022-06-04 07:30:00,2044.0,2323.8486,1738.1392
2022-06-04 07:45:00,2498.0,2672.8765,2014.2025
2022-06-04 08:00:00,2030.0,3033.68,2190.76
2022-06-04 08:15:00,2687.0,3153.8298,2202.945
2022-06-04 08:30:00,3019.0,3304.8147,2141.389
2022-06-04 08:45:00,3515.0,2997.8865,2054.1863
2022-06-04 09:00:00,3603.0,3075.831,1799.9631
2022-06-04 09:15:00,3620.0,2978.549,1792.3341
2022-06-04 09:30:00,3626.0,2960.106,2027.6573
2022-06-04 09:45:00,2814.0,2971.4695,1983.0181
2022-06-04 10:00:00,3444.0,3192.013,1954.9369
2022-06-04 10:15:00,3861.0,3182.4993,2154.314
2022-06-04 10:30:00,3505.0,3341.0095,2249.2056
2022-06-04 10:45:00,2808.0,3252.018,2002.6298
2022-06-04 11:00:00,2956.0,3197.388,2132.7312
2022-06-04 11:15:00,2752.0,3300.6697,2226.837
2022-06-04 11:30:00,3236.0,3202.244,2123.357
2022-06-04 11:45:00,3425.0,3220.2942,1849.7395
2022-06-04 12:00:00,3541.0,3129.1108,1854.6989
2022-06-04 12:15:00,3330.0,3223.2993,1863.2662
2022-06-04 12:30:00,2752.0,3144.2485,2107.1707
2022-06-04 12:45:00,3610.0,3125.3162,2102.068
2022-06-04 13:00:00,2719.0,3102.9548,2053.0708
2022-06-04 13:15:00,3056.0,2847.473,2087.356
2022-06-04 13:30:00,2903.0,2834.6018,2044.2766
2022-06-04 13:45:00,2911.0,2749.398,1920.8423
2022-06-04 14:00:00,2723.0,2577.7134,2214.2825
2022-06-04 14:15:00,2497.0,2406.5461,2180.3762
2022-06-04 14:30:00,2267.0,2238.181,2101.3254
2022-06-04 14:45:00,2033.0,2081.7102,1913.8784
2022-06-04 15:00:00,1791.0,1738.9595,1629.5359
2022-06-04 15:15:00,1543.0,1543.5094,1438.4834
2022-06-04 15:30:00,1191.0,1261.6978,1181.2959
2022-06-04 15:45:00,1046.0,1031.0845,868.7104
2022-06-04 16:00:00,662.0,775.2332,700.5049
2022-06-04 16:15:00,641.0,565.9652,528.0295
2022-06-04 16:30:00,384.0,387.60492,318.51028
2022-06-04 16:45:00,245.0,305.47824,246.83807
2022-06-04 17:00:00,261.0,231.73793,181.08022
2022-06-04 17:15:00,280.0,205.6013,161.18935
2022-06-04 17:30:00,170.0,176.57819,127.75509
2022-06-04 17:45:00,126.0,145.82301,107.20746
2022-06-04 18:00:00,103.0,103.318375,101.49475
2022-06-04 18:15:00,84.0,93.305214,83.153534
2022-06-04 18:30:00,62.0,55.708984,49.599934
2022-06-04 18:45:00,39.0,31.045204,28.53726
2022-06-04 19:00:00,17.0,8.290886,13.331373
2022-06-04 19:15:00,0.0,0.0,0.0
2022-06-04 19:30:00,0.0,0.0,0.0
2022-06-04 19:45:00,0.0,0.44379887,0.0
2022-06-04 20:00:00,0.0,1.7561274,0.0
2022-06-04 20:15:00,0.0,0.6838535,0.0
2022-06-04 20:30:00,0.0,0.7235101,0.0
2022-06-04 20:45:00,0.0,0.21668321,0.0
2022-06-04 21:00:00,0.0,0.42503285,0.0
2022-06-04 21:15:00,0.0,0.44432354,0.0
2022-06-04 21:30:00,0.0,0.10935076,0.0
2022-06-04 21:45:00,0.0,0.10935076,0.0
2022-06-04 22:00:00,0.0,0.32988834,0.0
2022-06-04 22:15:00,0.0,0.32988834,0.0
2022-06-04 22:30:00,0.0,0.32988834,0.0
2022-06-04 22:45:00,0.0,0.3597589,0.0
2022-06-04 23:00:00,0.0,0.3597589,0.0
2022-06-04 23:15:00,0.0,0.3597589,0.0
2022-06-04 23:30:00,0.0,0.3597589,0.0
2022-06-04 23:45:00,0.0,0.3597589,0.0
2022-06-05 00:00:00,0.0,0.37498736,0.0
2022-06-05 00:15:00,0.0,0.37498736,0.0
2022-06-05 00:30:00,0.0,0.37498736,0.0
2022-06-05 00:45:00,0.0,0.41931736,0.0
2022-06-05 01:00:00,0.0,0.50376654,0.0
2022-06-05 01:15:00,0.0,0.5689082,0.0
2022-06-05 01:30:00,0.0,0.6253897,0.0
2022-06-05 01:45:00,0.0,0.6253897,0.0
2022-06-05 02:00:00,0.0,0.6253897,0.0
2022-06-05 02:15:00,0.0,0.6253897,0.0
2022-06-05 02:30:00,0.0,1.0070753,0.026042076
2022-06-05 02:45:00,11.0,13.345442,0.0
2022-06-05 03:00:00,41.0,45.936584,33.14312
2022-06-05 03:15:00,66.0,70.97199,62.802174
2022-06-05 03:30:00,96.0,94.39759,90.269646
2022-06-05 03:45:00,122.0,129.85403,110.425385
2022-06-05 04:00:00,140.0,168.10341,137.24657
2022-06-05 04:15:00,157.0,208.64569,154.14325
2022-06-05 04:30:00,198.0,250.08597,206.7539
2022-06-05 04:45:00,256.0,308.4954,258.55072
2022-06-05 05:00:00,314.0,319.44568,277.65225
2022-06-05 05:15:00,385.0,401.90643,351.31677
2022-06-05 05:30:00,446.0,498.73926,432.31302
2022-06-05 05:45:00,515.0,562.38654,501.17657
2022-06-05 06:00:00,650.0,750.66425,615.58966
2022-06-05 06:15:00,957.0,1039.3099,853.37836
2022-06-05 06:30:00,1306.0,1345.4761,1204.8606
2022-06-05 06:45:00,1653.0,1710.7437,1656.5322
