Time,y_true,baseline_pred,xgb_default_pred,xgb_tuned_pred
2022-05-02 12:15:00,0.0,3316.0,459.85452,196.22134
2022-05-02 12:30:00,0.0,2240.0,318.0287,370.35764
2022-05-02 12:45:00,0.0,3225.0,305.8742,478.06216
2022-05-02 13:00:00,0.0,2813.0,227.84071,503.01648
2022-05-02 13:15:00,0.0,2135.0,342.11728,544.02313
2022-05-02 13:30:00,0.0,1855.0,510.07764,680.30835
2022-05-02 13:45:00,0.0,1691.0,884.31287,570.6277
2022-05-02 14:00:00,0.0,1716.0,140.23238,540.0441
2022-05-02 14:15:00,0.0,1012.0,205.2556,539.10986
2022-05-02 14:30:00,0.0,856.0,132.95125,551.9632
2022-05-02 14:45:00,0.0,754.0,628.9995,871.3026
2022-05-02 15:00:00,0.0,696.0,1030.242,892.32544
2022-05-02 15:15:00,0.0,678.0,544.6758,840.00824
2022-05-02 15:30:00,0.0,486.0,813.6871,836.13605
2022-05-02 15:45:00,0.0,467.0,527.5979,700.17584
2022-05-02 16:00:00,655.0,632.0,643.7909,701.68677
2022-05-02 16:15:00,432.0,455.0,595.7339,749.65216
2022-05-02 16:30:00,266.0,341.0,637.8051,372.76904
2022-05-02 16:45:00,192.0,285.0,289.89362,157.98547
2022-05-02 17:00:00,168.0,230.0,43.178967,147.09464
2022-05-02 17:15:00,138.0,163.0,8.80401,131.20436
2022-05-02 17:30:00,113.0,119.0,0.0,125.18893
2022-05-02 17:45:00,78.0,63.0,14.3046665,110.58058
2022-05-02 18:00:00,45.0,33.0,0.0,32.825676
2022-05-02 18:15:00,13.0,6.0,0.0,16.879354
2022-05-02 18:30:00,0.0,0.0,0.0,15.795585
2022-05-02 18:45:00,0.0,0.0,36.80783,20.488495
2022-05-02 19:00:00,0.0,0.0,0.0,0.31047857
2022-05-02 19:15:00,0.0,0.0,0.0,1.5304908
2022-05-02 19:30:00,0.0,0.0,0.0,0.92805517
2022-05-02 19:45:00,0.0,0.0,1.3121747,1.1862365
2022-05-02 20:00:00,0.0,0.0,2.135562,0.42316604
2022-05-02 20:15:00,0.0,0.0,0.30541945,0.42316604
2022-05-02 20:30:00,0.0,0.0,0.0,0.3300354
2022-05-02 20:45:00,0.0,0.0,0.0,0.107483976
2022-05-02 21:00:00,0.0,0.0,0.0,0.08675582
2022-05-02 21:15:00,0.0,0.0,0.1483522,0.3072933
2022-05-02 21:30:00,0.0,0.0,0.1483522,0.3072933
2022-05-02 21:45:00,0.0,0.0,0.1483522,0.3072933
2022-05-02 22:00:00,0.0,0.0,0.700559,0.3072933
2022-05-02 22:15:00,0.0,0.0,0.700559,0.3072933
2022-05-02 22:30:00,0.0,0.0,0.700559,0.3072933
2022-05-02 22:45:00,0.0,0.0,0.700559,0.33716398
2022-05-02 23:00:00,0.0,0.0,0.1483522,0.33716398
2022-05-02 23:15:00,0.0,0.0,0.1483522,0.33716398
2022-05-02 23:30:00,0.0,0.0,0.1483522,0.33716398
2022-05-02 23:45:00,0.0,0.0,0.1483522,0.33716398
2022-05-03 00:00:00,0.0,0.0,0.0,0.33716398
2022-05-03 00:15:00,0.0,0.0,0.0,0.33716398
2022-05-03 00:30:00,0.0,0.0,0.0,0.33716398
2022-05-03 00:45:00,0.0,0.0,0.0,0.38149416
2022-05-03 01:00:00,0.0,0.0,0.0,0.46594292
2022-05-03 01:15:00,0.0,0.0,0.0,0.5310849
2022-05-03 01:30:00,0.0,0.0,0.0,0.5875664
2022-05-03 01:45:00,0.0,0.0,0.0,0.5875664
2022-05-03 02:00:00,0.0,0.0,0.0,0.5875664
2022-05-03 02:15:00,0.0,0.0,0.0,0.5875664
2022-05-03 02:30:00,0.0,0.0,0.0,0.72688496
2022-05-03 02:45:00,0.0,0.0,0.0,0.8100544
2022-05-03 03:00:00,0.0,0.0,1.2498261,0.8862736
2022-05-03 03:15:00,0.0,0.0,1.2498261,0.8862736
2022-05-03 03:30:00,18.0,12.0,14.285058,14.4464
2022-05-03 03:45:00,51.0,49.0,44.915966,51.475662
2022-05-03 04:00:00,82.0,99.0,102.48889,105.03212
2022-05-03 04:15:00,118.0,161.0,156.4757,121.79532
2022-05-03 04:30:00,160.0,219.0,178.94719,169.4323
2022-05-03 04:45:00,223.0,273.0,256.87228,245.44324
2022-05-03 05:00:00,282.0,318.0,230.59119,287.45215
2022-05-03 05:15:00,325.0,365.0,346.11343,334.3613
2022-05-03 05:30:00,352.0,387.0,362.40158,402.84668
2022-05-03 05:45:00,408.0,0.0,426.80713,473.16385
2022-05-03 06:00:00,587.0,0.0,496.95828,564.65265
2022-05-03 06:15:00,900.0,0.0,792.3655,798.30707
2022-05-03 06:30:00,1259.0,0.0,1116.1357,1093.9655
2022-05-03 06:45:00,1442.0,0.0,1384.2094,1496.1036
2022-05-03 07:00:00,1644.0,0.0,1800.3004,1817.1372
2022-05-03 07:15:00,1644.0,0.0,2085.2488,2067.9778
2022-05-03 07:30:00,1756.0,0.0,2301.413,2178.5796
2022-05-03 07:45:00,1439.0,0.0,2208.9043,2337.1287
2022-05-03 08:00:00,1767.0,0.0,2097.4646,2239.4302
2022-05-03 08:15:00,1492.0,0.0,2576.5813,2342.1409
2022-05-03 08:30:00,1995.0,0.0,2465.4875,2336.7153
2022-05-03 08:45:00,2620.0,0.0,2475.3193,2312.34
2022-05-03 09:00:00,3266.0,0.0,2413.7173,2205.187
2022-05-03 09:15:00,2780.0,0.0,2080.2795,2130.4595
2022-05-03 09:30:00,2130.0,0.0,2598.6611,2302.2024
2022-05-03 09:45:00,2396.0,0.0,2960.3904,2489.412
2022-05-03 10:00:00,2350.0,0.0,2825.8547,2679.2966
2022-05-03 10:15:00,2309.0,0.0,3221.6526,2639.5972
2022-05-03 10:30:00,1676.0,0.0,2933.3506,2517.2607
2022-05-03 10:45:00,1092.0,0.0,2717.597,2535.5222
2022-05-03 11:00:00,2447.0,0.0,2739.6738,2440.7297
2022-05-03 11:15:00,1359.0,0.0,2718.0676,2388.2595
2022-05-03 11:30:00,772.0,0.0,2244.5962,2181.6973
2022-05-03 11:45:00,1033.0,0.0,1753.447,2344.3525
2022-05-03 12:00:00,398.0,0.0,2627.2966,2244.6313
2022-05-03 12:15:00,688.0,0.0,2288.486,2029.1201
2022-05-03 12:30:00,770.0,0.0,1533.5686,1492.6282
2022-05-03 12:45:00,722.0,0.0,1814.6515,1491.5396
2022-05-03 13:00:00,1483.0,0.0,1817.4194,1508.1552
2022-05-03 13:15:00,1405.0,0.0,1835.8582,1495.091
2022-05-03 13:30:00,1319.0,0.0,1575.2959,1428.0767
2022-05-03 13:45:00,1781.0,0.0,1432.8843,1396.2096
2022-05-03 14:00:00,2266.0,0.0,1519.3988,1333.8964
2022-05-03 14:15:00,555.0,0.0,1157.9329,1274.6013
2022-05-03 14:30:00,727.0,0.0,1266.7518,1223.9808
2022-05-03 14:45:00,1759.0,0.0,1264.6506,1210.4159
2022-05-03 15:00:00,1122.0,0.0,1254.5989,1210.027
2022-05-03 15:15:00,1204.0,0.0,861.66125,884.53674
2022-05-03 15:30:00,904.0,0.0,752.00964,816.7501
2022-05-03 15:45:00,610.0,0.0,741.66016,768.3919
2022-05-03 16:00:00,575.0,655.0,655.69135,607.1735
2022-05-03 16:15:00,569.0,432.0,413.95065,455.8019
2022-05-03 16:30:00,323.0,266.0,305.82993,317.36096
2022-05-03 16:45:00,264.0,192.0,234.94019,243.56409
2022-05-03 17:00:00,184.0,168.0,187.69902,202.20552
2022-05-03 17:15:00,119.0,138.0,253.66777,189.60136
2022-05-03 17:30:00,147.0,113.0,129.57126,118.81935
2022-05-03 17:45:00,87.0,78.0,62.869328,75.3839
2022-05-03 18:00:00,42.0,45.0,16.743011,36.27641
2022-05-03 18:15:00,14.0,13.0,7.424376,6.865975
2022-05-03 18:30:00,0.0,0.0,6.0885262,2.8751729
2022-05-03 18:45:00,0.0,0.0,0.5043808,0.54729617
2022-05-03 19:00:00,0.0,0.0,0.0,0.0
2022-05-03 19:15:00,0.0,0.0,0.0,0.6751178
2022-05-03 19:30:00,0.0,0.0,0.0,1.8785956
2022-05-03 19:45:00,0.0,0.0,0.0,1.5810524
2022-05-03 20:00:00,0.0,0.0,1.8187171,0.40243787
2022-05-03 20:15:00,0.0,0.0,0.0,0.40243787
2022-05-03 20:30:00,0.0,0.0,0.0,0.30930722
2022-05-03 20:45:00,0.0,0.0,1.7440772,0.08675582
2022-05-03 21:00:00,0.0,0.0,0.55335027,0.08675582
2022-05-03 21:15:00,0.0,0.0,1.0195569,0.3072933
2022-05-03 21:30:00,0.0,0.0,1.0195569,0.3072933
2022-05-03 21:45:00,0.0,0.0,1.0195569,0.3072933
2022-05-03 22:00:00,0.0,0.0,0.0,0.3072933
2022-05-03 22:15:00,0.0,0.0,0.0,0.3072933
2022-05-03 22:30:00,0.0,0.0,0.0,0.3072933
2022-05-03 22:45:00,0.0,0.0,0.0,0.33716398
2022-05-03 23:00:00,0.0,0.0,0.0,0.33716398
2022-05-03 23:15:00,0.0,0.0,0.0,0.33716398
2022-05-03 23:30:00,0.0,0.0,0.0,0.33716398
2022-05-03 23:45:00,0.0,0.0,0.0,0.33716398
2022-05-04 00:00:00,0.0,0.0,0.0,0.33716398
2022-05-04 00:15:00,0.0,0.0,0.0,0.33716398
2022-05-04 00:30:00,0.0,0.0,0.0,0.33716398
2022-05-04 00:45:00,0.0,0.0,0.0,0.38149416
2022-05-04 01:00:00,0.0,0.0,0.0,0.46594292
2022-05-04 01:15:00,0.0,0.0,0.0,0.5310849
2022-05-04 01:30:00,0.0,0.0,0.0,0.5875664
2022-05-04 01:45:00,0.0,0.0,0.0,0.5875664
2022-05-04 02:00:00,0.0,0.0,0.0,0.5875664
2022-05-04 02:15:00,0.0,0.0,0.0,0.5875664
2022-05-04 02:30:00,0.0,0.0,0.0,0.72688496
2022-05-04 02:45:00,0.0,0.0,0.0,0.8100544
2022-05-04 03:00:00,0.0,0.0,1.0413767,0.8862736
2022-05-04 03:15:00,0.0,0.0,1.0413767,1.0757573
2022-05-04 03:30:00,12.0,18.0,19.120726,17.200087
2022-05-04 03:45:00,53.0,51.0,48.832314,43.575623
2022-05-04 04:00:00,71.0,82.0,102.44293,105.32858
2022-05-04 04:15:00,77.0,118.0,110.2001,115.925995
2022-05-04 04:30:00,145.0,160.0,157.12859,142.35504
2022-05-04 04:45:00,218.0,223.0,218.39519,220.28268
2022-05-04 05:00:00,319.0,282.0,237.86292,279.07266
2022-05-04 05:15:00,418.0,325.0,352.30893,343.79294
2022-05-04 05:30:00,442.0,352.0,482.2556,420.08505
2022-05-04 05:45:00,525.0,408.0,540.2156,506.1586
2022-05-04 06:00:00,665.0,587.0,599.2413,601.82043
2022-05-04 06:15:00,878.0,900.0,829.2885,881.0721
2022-05-04 06:30:00,1054.0,1259.0,1031.7795,1123.039
2022-05-04 06:45:00,1514.0,1442.0,1320.8622,1412.6151
2022-05-04 07:00:00,1867.0,1644.0,1762.3397,1830.412
2022-05-04 07:15:00,2223.0,1644.0,2075.4568,2148.2703
2022-05-04 07:30:00,2383.0,1756.0,2233.322,2337.007
2022-05-04 07:45:00,2754.0,1439.0,2633.7288,2766.9907
2022-05-04 08:00:00,3027.0,1767.0,2901.0898,2947.2637
2022-05-04 08:15:00,3319.0,1492.0,3109.8325,3167.15
2022-05-04 08:30:00,3280.0,1995.0,3074.513,3091.1099
2022-05-04 08:45:00,2175.0,2620.0,2331.3071,2522.8533
2022-05-04 09:00:00,2178.0,3266.0,2084.6187,2438.862
2022-05-04 09:15:00,1629.0,2780.0,2698.453,2620.1611
2022-05-04 09:30:00,2085.0,2130.0,2654.0737,2653.746
2022-05-04 09:45:00,2137.0,2396.0,2395.8333,2193.0637
2022-05-04 10:00:00,2700.0,2350.0,2033.4762,2529.8857
2022-05-04 10:15:00,2458.0,2309.0,2233.44,2605.806
2022-05-04 10:30:00,2441.0,1676.0,2235.9417,2645.4363
2022-05-04 10:45:00,1582.0,1092.0,2541.7502,2657.7458
2022-05-04 11:00:00,1613.0,2447.0,2552.333,2369.981
2022-05-04 11:15:00,2353.0,1359.0,2476.4617,2386.4814
2022-05-04 11:30:00,2839.0,772.0,2405.3354,2304.3582
2022-05-04 11:45:00,1989.0,1033.0,2513.1594,2616.046
2022-05-04 12:00:00,3350.0,398.0,2589.2227,2272.5874
2022-05-04 12:15:00,2111.0,688.0,2234.4888,2475.7375
2022-05-04 12:30:00,2300.0,770.0,2229.4336,2371.6997
2022-05-04 12:45:00,1295.0,722.0,1954.4828,2028.0032
2022-05-04 13:00:00,1173.0,1483.0,2131.4053,2196.2668
2022-05-04 13:15:00,1228.0,1405.0,1802.1288,1940.4059
2022-05-04 13:30:00,1113.0,1319.0,1673.9508,1863.1469
2022-05-04 13:45:00,987.0,1781.0,1348.2605,1552.9155
2022-05-04 14:00:00,1088.0,2266.0,1597.491,1596.0481
2022-05-04 14:15:00,988.0,555.0,1351.1625,1456.4142
2022-05-04 14:30:00,736.0,727.0,1254.132,1364.9474
2022-05-04 14:45:00,711.0,1759.0,1108.018,1084.0889
2022-05-04 15:00:00,687.0,1122.0,905.34216,977.9112
2022-05-04 15:15:00,719.0,1204.0,715.9632,895.21674
2022-05-04 15:30:00,538.0,904.0,714.34937,701.6702
2022-05-04 15:45:00,424.0,610.0,660.6103,556.4104
2022-05-04 16:00:00,526.0,575.0,479.73657,504.75754
2022-05-04 16:15:00,578.0,569.0,336.84555,431.4621
2022-05-04 16:30:00,403.0,323.0,198.38448,306.35513
2022-05-04 16:45:00,354.0,264.0,215.26703,262.9598
2022-05-04 17:00:00,150.0,184.0,197.37346,197.73352
2022-05-04 17:15:00,115.0,119.0,183.07544,180.26532
2022-05-04 17:30:00,96.0,147.0,113.776276,118.66149
2022-05-04 17:45:00,69.0,87.0,64.76165,82.07105
2022-05-04 18:00:00,38.0,42.0,4.8958774,30.8624
2022-05-04 18:15:00,9.0,14.0,0.0,5.7969427
2022-05-04 18:30:00,0.0,0.0,0.0,0.09856767
2022-05-04 18:45:00,0.0,0.0,0.0,0.62088823
2022-05-04 19:00:00,0.0,0.0,0.0,0.0
2022-05-04 19:15:00,0.0,0.0,0.0,0.0
2022-05-04 19:30:00,0.0,0.0,0.0,0.86048335
2022-05-04 19:45:00,0.0,0.0,0.0,0.07954105
2022-05-04 20:00:00,0.0,0.0,2.3514347,0.77651155
2022-05-04 20:15:00,0.0,0.0,2.3514347,0.77651155
2022-05-04 20:30:00,0.0,0.0,1.9591422,0.70267177
2022-05-04 20:45:00,0.0,0.0,1.4996004,0.46082908
2022-05-04 21:00:00,0.0,0.0,1.0295187,0.46082908
2022-05-04 21:15:00,0.0,0.0,6.1404305,0.6813667
2022-05-04 21:30:00,0.0,0.0,6.1404305,0.6813667
2022-05-04 21:45:00,0.0,0.0,6.1404305,0.6813667
2022-05-04 22:00:00,0.0,0.0,6.7756433,0.60965705
2022-05-04 22:15:00,0.0,0.0,6.7756433,0.60965705
2022-05-04 22:30:00,0.0,0.0,6.7756433,0.60965705
2022-05-04 22:45:00,0.0,0.0,6.7756433,1.086163
2022-05-04 23:00:00,0.0,0.0,6.23279,0.71123743
2022-05-04 23:15:00,0.0,0.0,6.23279,1.0215651
2022-05-04 23:30:00,0.0,0.0,6.23279,1.0215651
2022-05-04 23:45:00,0.0,0.0,6.23279,1.0215651
2022-05-05 00:00:00,0.0,0.0,5.695988,1.0215651
2022-05-05 00:15:00,0.0,0.0,5.695988,1.0215651
2022-05-05 00:30:00,0.0,0.0,5.695988,1.0215651
2022-05-05 00:45:00,0.0,0.0,5.695988,1.0658954
2022-05-05 01:00:00,0.0,0.0,5.1491833,0.43700272
2022-05-05 01:15:00,0.0,0.0,5.1491833,0.5021447
2022-05-05 01:30:00,0.0,0.0,5.1491833,0.5586264
2022-05-05 01:45:00,0.0,0.0,5.1491833,0.5586264
2022-05-05 02:00:00,0.0,0.0,5.695988,0.5875664
2022-05-05 02:15:00,0.0,0.0,5.695988,0.5875664
2022-05-05 02:30:00,0.0,0.0,5.695988,0.72688496
2022-05-05 02:45:00,0.0,0.0,5.7395644,0.8100544
2022-05-05 03:00:00,0.0,0.0,5.0601387,0.0
2022-05-05 03:15:00,0.0,0.0,5.0601387,0.0
2022-05-05 03:30:00,0.0,12.0,17.523024,12.384551
2022-05-05 03:45:00,0.0,53.0,39.685093,22.140299
2022-05-05 04:00:00,7.0,71.0,42.34818,32.33297
2022-05-05 04:15:00,35.0,77.0,32.922924,38.169037
2022-05-05 04:30:00,65.0,145.0,69.82407,77.78431
2022-05-05 04:45:00,89.0,218.0,110.04468,115.85427
2022-05-05 05:00:00,116.0,319.0,127.365074,136.03769
2022-05-05 05:15:00,78.0,418.0,126.945854,140.69879
2022-05-05 05:30:00,159.0,442.0,171.99312,171.69772
2022-05-05 05:45:00,274.0,525.0,210.33862,224.33458
2022-05-05 06:00:00,446.0,665.0,234.21756,298.76678
2022-05-05 06:15:00,653.0,878.0,384.7971,474.3696
2022-05-05 06:30:00,936.0,1054.0,530.16296,633.68225
2022-05-05 06:45:00,410.0,1514.0,801.3969,789.8908
2022-05-05 07:00:00,137.0,1867.0,581.3393,643.6264
2022-05-05 07:15:00,105.0,2223.0,430.5879,503.21622
2022-05-05 07:30:00,142.0,2383.0,390.02972,520.4839
2022-05-05 07:45:00,238.0,2754.0,616.3816,647.50494
2022-05-05 08:00:00,223.0,3027.0,676.78925,751.49866
2022-05-05 08:15:00,252.0,3319.0,804.6183,725.2688
2022-05-05 08:30:00,282.0,3280.0,799.99554,644.80255
2022-05-05 08:45:00,281.0,2175.0,734.029,639.94604
2022-05-05 09:00:00,328.0,2178.0,791.38196,692.01416
2022-05-05 09:15:00,485.0,1629.0,603.66656,618.2989
2022-05-05 09:30:00,323.0,2085.0,404.61823,430.18286
2022-05-05 09:45:00,336.0,2137.0,372.264,331.95667
2022-05-05 10:00:00,383.0,2700.0,310.82175,406.637
2022-05-05 10:15:00,511.0,2458.0,366.63284,479.86163
2022-05-05 10:30:00,768.0,2441.0,428.20938,548.61646
2022-05-05 10:45:00,1943.0,1582.0,654.64636,619.6384
2022-05-05 11:00:00,1944.0,1613.0,1166.5876,1354.0883
2022-05-05 11:15:00,1513.0,2353.0,1336.3917,1427.2231
2022-05-05 11:30:00,2057.0,2839.0,1278.0897,1371.8108
2022-05-05 11:45:00,2169.0,1989.0,1099.9741,1285.1428
2022-05-05 12:00:00,2815.0,3350.0,2018.0636,2095.9915
2022-05-05 12:15:00,3806.0,2111.0,1882.7769,2267.0388
2022-05-05 12:30:00,3620.0,2300.0,2712.3022,2494.9531
2022-05-05 12:45:00,3508.0,1295.0,2680.7275,2576.7144
2022-05-05 13:00:00,3297.0,1173.0,2425.3523,2583.0198
2022-05-05 13:15:00,2504.0,1228.0,2015.4507,2426.673
2022-05-05 13:30:00,2620.0,1113.0,2463.1907,2414.3997
2022-05-05 13:45:00,2080.0,987.0,2252.567,2383.6892
2022-05-05 14:00:00,1240.0,1088.0,2218.3877,2199.369
2022-05-05 14:15:00,2025.0,988.0,2158.1235,2078.5474
2022-05-05 14:30:00,1533.0,736.0,1944.1012,1849.3945
2022-05-05 14:45:00,1819.0,711.0,1793.1957,1685.2285
2022-05-05 15:00:00,1699.0,687.0,1434.3774,1432.2836
2022-05-05 15:15:00,1445.0,719.0,1303.4814,1130.2585
2022-05-05 15:30:00,1151.0,538.0,917.68115,913.7585
2022-05-05 15:45:00,927.0,424.0,768.35626,762.1408
2022-05-05 16:00:00,429.0,526.0,546.5137,585.91205
2022-05-05 16:15:00,431.0,578.0,436.97617,442.51978
2022-05-05 16:30:00,325.0,403.0,322.84793,337.6078
2022-05-05 16:45:00,250.0,354.0,288.0986,253.97075
2022-05-05 17:00:00,198.0,150.0,185.64726,201.43553
2022-05-05 17:15:00,153.0,115.0,187.66354,182.56757
2022-05-05 17:30:00,120.0,96.0,111.9765,110.87654
2022-05-05 17:45:00,84.0,69.0,57.964134,77.72259
2022-05-05 18:00:00,51.0,38.0,20.067669,44.405613
2022-05-05 18:15:00,21.0,9.0,11.877917,9.535959
2022-05-05 18:30:00,0.0,0.0,0.0,0.0
2022-05-05 18:45:00,0.0,0.0,0.0,0.0
2022-05-05 19:00:00,0.0,0.0,0.0,0.0
2022-05-05 19:15:00,0.0,0.0,0.0,1.2606057
2022-05-05 19:30:00,0.0,0.0,0.0,0.86148405
2022-05-05 19:45:00,0.0,0.0,0.0,1.26785
2022-05-05 20:00:00,0.0,0.0,0.0,0.2648077
2022-05-05 20:15:00,0.0,0.0,0.0,0.44026124
2022-05-05 20:30:00,0.0,0.0,0.0,0.44026124
2022-05-05 20:45:00,0.0,0.0,0.0,0.12457917
2022-05-05 21:00:00,0.0,0.0,0.0,0.12457917
2022-05-05 21:15:00,0.0,0.0,0.08636366,0.34511673
2022-05-05 21:30:00,0.0,0.0,0.08636366,0.34511673
2022-05-05 21:45:00,0.0,0.0,0.08636366,0.34511673
2022-05-05 22:00:00,0.0,0.0,0.0,0.34511673
2022-05-05 22:15:00,0.0,0.0,0.0,0.34511673
2022-05-05 22:30:00,0.0,0.0,0.0,0.34511673
2022-05-05 22:45:00,0.0,0.0,0.0,0.37498736
2022-05-05 23:00:00,0.0,0.0,0.0,0.37498736
2022-05-05 23:15:00,0.0,0.0,0.0,0.37498736
2022-05-05 23:30:00,0.0,0.0,0.0,0.37498736
2022-05-05 23:45:00,0.0,0.0,0.0,0.37498736
2022-05-06 00:00:00,0.0,0.0,0.0,0.37498736
2022-05-06 00:15:00,0.0,0.0,0.0,0.37498736
2022-05-06 00:30:00,0.0,0.0,0.0,0.37498736
2022-05-06 00:45:00,0.0,0.0,0.0,0.41931736
2022-05-06 01:00:00,0.0,0.0,0.0,0.50376654
2022-05-06 01:15:00,0.0,0.0,0.0,0.5689082
2022-05-06 01:30:00,0.0,0.0,0.0,0.6253897
2022-05-06 01:45:00,0.0,0.0,0.0,0.6253897
2022-05-06 02:00:00,0.0,0.0,0.0,0.6253897
2022-05-06 02:15:00,0.0,0.0,0.0,0.6253897
2022-05-06 02:30:00,0.0,0.0,0.0,0.7647083
2022-05-06 02:45:00,0.0,0.0,0.0,0.8478782
2022-05-06 03:00:00,0.0,0.0,0.8718784,0.9240968
2022-05-06 03:15:00,0.0,0.0,2.2371588,2.0630417
2022-05-06 03:30:00,32.0,0.0,16.43986,17.102787
2022-05-06 03:45:00,65.0,0.0,56.692547,61.523605
2022-05-06 04:00:00,103.0,7.0,114.04349,114.43813
2022-05-06 04:15:00,143.0,35.0,141.45735,139.50345
2022-05-06 04:30:00,192.0,65.0,188.2836,187.58937
2022-05-06 04:45:00,262.0,89.0,244.71724,270.8385
2022-05-06 05:00:00,329.0,116.0,367.6946,334.9028
2022-05-06 05:15:00,386.0,78.0,397.8705,394.29327
2022-05-06 05:30:00,441.0,159.0,449.3713,477.35297
2022-05-06 05:45:00,545.0,274.0,521.6808,557.10114
2022-05-06 06:00:00,751.0,446.0,664.53827,663.35675
2022-05-06 06:15:00,998.0,653.0,989.96533,920.49054
2022-05-06 06:30:00,1266.0,936.0,1202.1971,1256.2809
2022-05-06 06:45:00,1157.0,410.0,1657.9523,1611.6241
2022-05-06 07:00:00,972.0,137.0,1791.3712,1816.2554
2022-05-06 07:15:00,965.0,105.0,1775.6627,1737.182
2022-05-06 07:30:00,899.0,142.0,1688.7059,1677.3173
2022-05-06 07:45:00,868.0,238.0,1545.5873,1506.115
2022-05-06 08:00:00,993.0,223.0,1271.9481,1444.3463
2022-05-06 08:15:00,534.0,252.0,1817.6077,1816.1117
2022-05-06 08:30:00,1256.0,282.0,2011.8151,1859.3615
2022-05-06 08:45:00,2281.0,281.0,1740.6797,1995.9225
2022-05-06 09:00:00,1844.0,328.0,2075.2297,2192.7927
2022-05-06 09:15:00,1504.0,485.0,1708.0614,1789.0605
2022-05-06 09:30:00,1501.0,323.0,1907.9172,1911.1924
2022-05-06 09:45:00,2281.0,336.0,1753.89,1960.3427
2022-05-06 10:00:00,2347.0,383.0,1850.3027,2441.101
2022-05-06 10:15:00,2226.0,511.0,2802.38,2787.9011
2022-05-06 10:30:00,4088.0,768.0,2648.867,2725.4717
2022-05-06 10:45:00,2083.0,1943.0,2876.249,2909.5503
2022-05-06 11:00:00,3339.0,1944.0,2900.1594,2927.028
2022-05-06 11:15:00,3799.0,1513.0,3060.308,3016.3381
2022-05-06 11:30:00,3497.0,2057.0,2995.9504,2837.8418
2022-05-06 11:45:00,3370.0,2169.0,2940.8623,2894.8857
2022-05-06 12:00:00,3941.0,2815.0,2807.5117,2736.73
2022-05-06 12:15:00,3247.0,3806.0,2408.3945,2500.3044
2022-05-06 12:30:00,3933.0,3620.0,2811.5757,2849.4019
2022-05-06 12:45:00,2893.0,3508.0,2924.8425,3028.0212
2022-05-06 13:00:00,3496.0,3297.0,2851.5928,2946.544
2022-05-06 13:15:00,3371.0,2504.0,2827.9348,2856.131
2022-05-06 13:30:00,1635.0,2620.0,2783.484,2737.3708
2022-05-06 13:45:00,2864.0,2080.0,2732.2046,2687.9053
2022-05-06 14:00:00,2730.0,1240.0,2107.3672,2421.759
2022-05-06 14:15:00,2105.0,2025.0,2215.208,2309.4216
2022-05-06 14:30:00,2146.0,1533.0,2218.4922,2031.5189
2022-05-06 14:45:00,2462.0,1819.0,2064.896,1870.6172
2022-05-06 15:00:00,1718.0,1699.0,1568.9264,1594.1261
2022-05-06 15:15:00,1241.0,1445.0,1283.9487,1312.042
2022-05-06 15:30:00,1281.0,1151.0,1029.1765,1073.5911
2022-05-06 15:45:00,662.0,927.0,1004.7846,1049.5173
2022-05-06 16:00:00,533.0,429.0,564.95013,610.24817
2022-05-06 16:15:00,474.0,431.0,384.07907,412.26364
2022-05-06 16:30:00,389.0,325.0,401.3491,369.89505
2022-05-06 16:45:00,213.0,250.0,206.00099,269.6045
2022-05-06 17:00:00,144.0,198.0,190.81126,221.25362
2022-05-06 17:15:00,114.0,153.0,199.28795,188.61652
2022-05-06 17:30:00,91.0,120.0,138.51491,120.52056
2022-05-06 17:45:00,68.0,84.0,75.47808,79.353485
2022-05-06 18:00:00,44.0,51.0,36.44242,44.62166
2022-05-06 18:15:00,19.0,21.0,23.157124,13.599986
2022-05-06 18:30:00,2.0,0.0,0.0,0.0
2022-05-06 18:45:00,0.0,0.0,0.0,0.44415924
2022-05-06 19:00:00,0.0,0.0,0.0,0.0
2022-05-06 19:15:00,0.0,0.0,0.0,0.0
2022-05-06 19:30:00,0.0,0.0,0.0,1.8911059
2022-05-06 19:45:00,0.0,0.0,0.0,0.8858952
2022-05-06 20:00:00,0.0,0.0,0.0,0.61192566
2022-05-06 20:15:00,0.0,0.0,0.0,0.44026124
2022-05-06 20:30:00,0.0,0.0,0.0,0.45955193
2022-05-06 20:45:00,0.0,0.0,0.0,0.12457917
2022-05-06 21:00:00,0.0,0.0,0.0,0.12457917
2022-05-06 21:15:00,0.0,0.0,0.0,0.12457917
2022-05-06 21:30:00,0.0,0.0,0.0,0.34511673
2022-05-06 21:45:00,0.0,0.0,0.0,0.34511673
2022-05-06 22:00:00,0.0,0.0,0.0,0.34511673
2022-05-06 22:15:00,0.0,0.0,0.0,0.34511673
2022-05-06 22:30:00,0.0,0.0,0.0,0.34511673
2022-05-06 22:45:00,0.0,0.0,0.0,0.37498736
2022-05-06 23:00:00,0.0,0.0,0.08636366,0.37498736
2022-05-06 23:15:00,0.0,0.0,0.08636366,0.37498736
2022-05-06 23:30:00,0.0,0.0,0.08636366,0.37498736
2022-05-06 23:45:00,0.0,0.0,0.08636366,0.37498736
2022-05-07 00:00:00,0.0,0.0,0.08636366,0.3597589
2022-05-07 00:15:00,0.0,0.0,0.08636366,0.3597589
2022-05-07 00:30:00,0.0,0.0,0.08636366,0.3597589
